Volume,Symbol,Adj_Close,High,Low,Date,Close,Open
1602000,MMM,150.639999,152.119995,150.630005,2015-12-31,150.639999,151.729996
1544900,MMM,151.910004,153.699997,151.729996,2015-12-30,151.910004,152.789993
1821100,MMM,152.889999,153.259995,152.00,2015-12-29,152.889999,152.199997
1275200,MMM,151.220001,151.770004,150.270004,2015-12-28,151.220001,151.130005
848400,MMM,151.190002,151.800003,150.580002,2015-12-24,151.190002,150.820007
2208200,MMM,151.160004,151.580002,149.520004,2015-12-23,151.160004,149.690002
2518900,MMM,148.970001,149.490005,147.279999,2015-12-22,148.970001,148.119995
2283500,MMM,147.479996,148.330002,146.690002,2015-12-21,147.479996,147.580002
5511300,MMM,146.919998,148.600006,146.759995,2015-12-18,146.919998,148.210007
3045900,MMM,148.850006,150.860001,148.830002,2015-12-17,148.850006,150.149994
4645200,MMM,149.949997,150.539993,147.740005,2015-12-16,149.949997,148.149994
8625300,MMM,148.130005,153.020004,147.080002,2015-12-15,148.130005,151.990005
3441100,MMM,157.630005,157.770004,154.339996,2015-12-14,157.630005,155.289993
2507000,MMM,154.830002,156.399994,154.419998,2015-12-11,154.830002,155.550003
2548200,MMM,157.520004,158.690002,155.589996,2015-12-10,157.520004,155.729996
2660800,MMM,156.050003,158.240005,154.940002,2015-12-09,156.050003,156.169998
2350400,MMM,156.789993,157.860001,155.679993,2015-12-08,156.789993,156.440002
2142800,MMM,157.75,158.00,156.809998,2015-12-07,157.75,157.529999
2175800,MMM,158.220001,158.389999,154.570007,2015-12-04,158.220001,154.789993
2609500,MMM,154.380005,156.899994,153.710007,2015-12-03,154.380005,156.559998
2034700,MMM,155.699997,157.25,155.509995,2015-12-02,155.699997,156.880005
2259000,MMM,156.899994,157.669998,156.169998,2015-12-01,156.899994,156.410004
2934200,MMM,156.580002,158.470001,156.570007,2015-11-30,156.580002,158.100006
876100,MMM,157.990005,158.490005,156.940002,2015-11-27,157.990005,157.509995
1184100,MMM,157.630005,158.470001,157.630005,2015-11-25,157.630005,158.059998
2100600,MMM,157.75,158.339996,156.889999,2015-11-24,157.75,157.369995
1430400,MMM,158.649994,159.770004,158.160004,2015-11-23,158.649994,158.899994
1891100,MMM,158.949997,159.839996,158.339996,2015-11-20,158.949997,158.679993
1518200,MMM,158.380005,158.509995,156.710007,2015-11-19,158.380005,157.630005
2226900,MMM,157.389999,157.50,156.080002,2015-11-18,157.389999,156.179993
2393000,MMM,156.004997,158.529999,156.520004,2015-11-17,157.029999,158.360001
2395000,MMM,157.177303,158.259995,155.610001,2015-11-16,158.210007,155.610001
2434500,MMM,154.634,156.919998,155.600006,2015-11-13,155.649994,156.00
2305600,MMM,155.279767,158.289993,156.160004,2015-11-12,156.300003,157.779999
2518900,MMM,158.011816,159.490005,157.539993,2015-11-11,159.050003,157.860001
1962900,MMM,156.56134,157.639999,156.429993,2015-11-10,157.589996,157.229996
2421000,MMM,156.442128,158.669998,156.75,2015-11-09,157.470001,158.669998
1860000,MMM,158.220437,159.259995,157.729996,2015-11-06,159.259995,158.020004
2023900,MMM,157.95221,159.580002,158.270004,2015-11-05,158.990005,159.380005
2254000,MMM,157.872731,159.479996,158.610001,2015-11-04,158.910004,159.00
2972800,MMM,157.713771,159.800003,158.669998,2015-11-03,158.75,159.479996
2701800,MMM,158.876133,160.089996,157.339996,2015-11-02,159.919998,157.509995
2672100,MMM,156.18383,158.679993,157.210007,2015-10-30,157.210007,157.800003
1484600,MMM,156.581213,157.910004,156.880005,2015-10-29,157.610001,157.75
2724700,MMM,157.048147,158.330002,156.199997,2015-10-28,158.080002,156.490005
1970100,MMM,155.706953,157.00,155.080002,2015-10-27,156.729996,156.00
2136100,MMM,155.51819,156.759995,155.639999,2015-10-26,156.539993,156.059998
2997400,MMM,154.773086,157.190002,154.50,2015-10-23,155.789993,156.539993
5111900,MMM,154.981722,157.039993,150.649994,2015-10-22,156.00,151.339996
3009900,MMM,148.842069,151.389999,148.899994,2015-10-21,149.820007,149.50
2409300,MMM,148.136696,149.669998,147.130005,2015-10-20,149.110001,147.449997
2004200,MMM,147.033941,148.419998,147.229996,2015-10-19,148.00,147.970001
2490300,MMM,147.729369,149.779999,147.479996,2015-10-16,148.699997,149.770004
